summit_elev,vertical_drop,trams,fastEight,fastSixes,fastQuads,quad,triple,double,surface,total_chairs,Runs,TerrainParks,LongestRun_mi,SkiableTerrain_ac,Snow Making_ac,daysOpenLastYear,yearsOpen,averageSnowfall,AdultWeekday,AdultWeekend,projectedDaysOpen,NightSkiing_ac,state_Alaska,state_Arizona,state_California,state_Colorado,state_Connecticut,state_Idaho,state_Illinois,state_Indiana,state_Iowa,state_Maine,state_Maryland,state_Massachusetts,state_Michigan,state_Minnesota,state_Missouri,state_Montana,state_Nevada,state_New Hampshire,state_New Jersey,state_New Mexico,state_New York,state_North Carolina,state_Ohio,state_Oregon,state_Pennsylvania,state_Rhode Island,state_South Dakota,state_Tennessee,state_Utah,state_Vermont,state_Virginia,state_Washington,state_West Virginia,state_Wisconsin,state_Wyoming,cluster_0,cluster_1,cluster_2
-0.850432203172052,-0.9768727040742142,-0.20513818100678605,0.0,-0.23733569823745043,-0.5011820200392502,2.6664952721116335,-0.9066509494212707,-0.9880072415979517,0.981573792720844,0.25653018824471685,-0.44685135907469914,0.9590189361815511,-0.32526742304216427,-0.5300600882378508,-0.3119399050907266,130.0,-0.6248851964452822,-0.9193660458057739,55.0,55.0,140.0,0.4929940067322739,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.7845302031430668,-1.0761810445764703,-0.20513818100678605,0.0,-0.23733569823745043,-0.5011820200392502,0.9756948609317568,1.0491914337375012,-0.9880072415979517,3.426744222802232,1.6435829502655694,-0.48647183167213,1.634581306195742,-1.2962908753438473,-0.4793145324192771,-0.007809628651066389,111.0,0.08704408580112484,-0.837194326169197,52.0,59.0,100.0,0.8498838040293794,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.0674071064272206,-0.25334050898634913,-0.20513818100678605,0.0,-0.23733569823745043,-0.5011820200392502,-0.71510555024812,-0.25470348836834666,-0.43669920078629465,-0.852304029840197,-1.1305225737761357,0.42479903806877983,-1.0676681738610216,-0.2038894915044539,-0.3879725319458444,-1.1432293273591314,61.0,1.3922477699195377,1.2170986647452258,42.0,42.0,77.0,-0.6966386509247442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.6569779450224501,-0.8350036462138486,-0.20513818100678605,0.0,-0.23733569823745043,-0.5011820200392502,0.13029465534181847,-0.9066509494212707,1.2172249216486766,-1.463596637360544,-0.5757014689677947,0.22669667508162553,-1.0676681738610216,-0.2038894915044539,-0.022604530052113856,1.715595271173675,105.0,-0.03161079457327633,0.31320974874287977,60.0,60.0,118.0,-0.6966386509247442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1.3018603046870212,0.5836869323898086,-0.20513818100678605,0.0,-0.23733569823745043,-0.5011820200392502,-0.71510555024812,-0.25470348836834666,0.11460884002536238,-0.852304029840197,-0.8531120213719652,-0.05064663310039051,-1.0676681738610216,0.7671339607972292,0.38335991649647566,0.44710072850234056,86.0,1.5109026502939389,0.7240683469257644,47.0,47.0,85.0,-0.6966386509247442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2.0003607658237317,1.0731351820080703,-0.20513818100678605,0.0,-0.23733569823745043,2.4529683375160483,0.13029465534181847,-0.25470348836834666,-0.9880072415979517,-0.24101142231985004,-0.020880364159453674,1.1379675448225355,0.9590189361815511,0.03886637157096681,1.0768825126836494,0.7018276830414741,138.0,1.5109026502939389,2.7783613378401872,85.0,85.0,138.0,1.682626664389292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1.8242171712762134,1.8179477357749902,-0.20513818100678605,0.0,-0.23733569823745043,1.468251551664282,0.9756948609317568,-0.9066509494212707,-0.9880072415979517,-0.852304029840197,-0.5757014689677947,2.2869612501480305,-1.0676681738610216,1.8595353446366227,3.702119267031195,0.44710072850234056,152.0,-0.44690287588368044,2.7783613378401872,90.0,90.0,152.0,-0.6966386509247442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1.8722011159977787,-0.8350036462138486,-0.20513818100678605,0.0,-0.23733569823745043,-0.5011820200392502,-0.71510555024812,-0.9066509494212707,-0.9880072415979517,-1.463596637360544,-1.9627542309886472,-0.1695080508926831,0.16238804107521118,1.6167794815612018,0.3156991754050441,0.44710072850234056,130.0,-1.3961419188788897,0.6418966272891874,20.0,20.0,140.0,-0.6966386509247442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.8665280833634632,-0.8917512693579949,-0.20513818100678605,0.0,-0.23733569823745043,-0.5011820200392502,1.8210950665216952,-0.25470348836834666,1.2172249216486766,-0.24101142231985004,0.8113512930530579,0.5040399832636415,-1.0676681738610216,-0.4466453545798746,-0.487772125055706,-0.05849800805767643,114.0,-0.20959311513487808,-0.9604519056240624,54.0,60.0,122.0,0.4929940067322739,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.3001353181373914,0.17226666459474801,-0.20513818100678605,0.0,-0.23733569823745043,-0.5011820200392502,1.8210950665216952,-0.25470348836834666,-0.9880072415979517,0.37028118520049697,-0.020880364159453674,-0.9619175028413004,-0.39210580384683075,-0.4466453545798746,-0.5808056440564244,-0.6160701815303868,68.0,-0.6842126366324828,-1.0426236252606393,57.91695652173913,64.16681003584229,97.0,0.1361042094351685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.6873475302892635,-0.9059381751440314,-0.20513818100678605,0.0,-0.23733569823745043,-0.5011820200392502,-0.71510555024812,-0.9066509494212707,-0.43669920078629465,1.592866400241191,-0.29829091656362416,-0.2883694686849757,0.9590189361815511,-0.4466453545798746,-0.6230936072385692,-0.9100627820887252,92.0,-0.8621949571940846,-0.9358003897330893,28.0,38.0,120.0,-0.2802672207447878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.5020930601617012,-0.4093964726327514,-0.20513818100678605,0.0,-0.23733569823745043,0.483534765812516,0.13029465534181847,0.3972439726845773,0.6659168808370194,-0.852304029840197,0.25653018824471685,0.6229014010559342,0.2834565661673602,0.403000166184098,-0.47085693978284815,0.042878750755543656,110.0,-0.03161079457327633,0.14886630946972595,62.0,75.0,119.0,-0.6966386509247442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.0244499267508935,-1.0619941387904337,-0.20513818100678605,0.0,-0.23733569823745043,-0.5011820200392502,3.5118954777015716,-0.9066509494212707,0.6659168808370194,-0.24101142231985004,0.8113512930530579,-0.7241946672567152,0.9590189361815511,-0.2038894915044539,-0.6061784219657113,-0.768135319750217,115.0,-0.8621949571940846,-0.9193660458057739,34.0,46.0,120.0,-0.10182232209623514,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.4564414936951018,0.9795016038202289,-0.20513818100678605,0.0,-0.23733569823745043,-0.5011820200392502,0.13029465534181847,1.7011388947904251,0.11460884002536238,0.981573792720844,1.0887618454572283,0.30593762027648724,-1.0676681738610216,1.2526456869480709,1.668913997233676,0.19494388897537376,140.0,0.2650264063627266,1.134926945108649,83.0,83.0,144.0,-0.6966386509247442,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.465649557841525,0.2290142877388943,-0.20513818100678605,0.0,2.2151331835495376,-0.5011820200392502,0.9756948609317568,1.0491914337375012,-0.43669920078629465,-0.24101142231985004,0.5339407406488873,0.30593762027648724,0.2834565661673602,1.00988982387265,-0.41672834690970284,0.3267336754325599,121.0,0.7989733680475319,-0.5906791672594662,81.0,81.0,120.0,0.5405793130385547,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.8148997884098803,-1.1045548561485434,-0.20513818100678605,0.0,-0.23733569823745043,-0.5011820200392502,-0.71510555024812,-0.25470348836834666,-0.9880072415979517,1.592866400241191,-0.29829091656362416,-1.0015379754387312,-0.39210580384683075,-1.4176688068815577,-0.6315511998749982,-0.9202004579700471,103.8695652173913,0.8583008082347324,-0.23291614176483108,30.0,35.0,111.36363636363636,-0.22078558786193694,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.036597760857619,-1.0619941387904337,-0.20513818100678605,0.0,-0.23733569823745043,-0.5011820200392502,0.13029465534181847,0.3972439726845773,1.7685329624603336,2.204159007761538,1.9209935026697398,-0.48647183167213,0.2834565661673602,-1.174912943806137,-0.5300600882378508,-0.3119399050907266,103.8695652173913,-0.03161079457327633,-1.1658812047155047,39.0,47.0,111.36363636363636,0.4929940067322739,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.8604541663101005,-0.19659288584220286,-0.20513818100678605,0.0,-0.23733569823745043,-0.5011820200392502,-0.71510555024812,-0.25470348836834666,-0.43669920078629465,-0.852304029840197,-1.1305225737761357,-0.44685135907469914,-0.39210580384683075,-0.2038894915044539,-0.5300600882378508,-0.839099050919471,68.0,1.5109026502939389,-0.7632397784962778,33.0,43.0,70.0,-0.12561497524937548,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.9677948667520724,0.15807975880871142,-0.20513818100678605,0.0,-0.23733569823745043,2.4529683375160483,-0.71510555024812,-0.25470348836834666,-0.9880072415979517,-0.852304029840197,-0.5757014689677947,-0.2883694686849757,-1.0676681738610216,0.03886637157096681,0.06197139631217563,0.9552695800745244,114.0,0.44300872692432836,-0.09764884944000479,58.0,58.0,120.0,-0.6966386509247442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.6966649131555966,0.01621070094834572,-0.20513818100678605,0.0,-0.23733569823745043,-0.5011820200392502,-0.71510555024812,-0.25470348836834666,-0.43669920078629465,-0.852304029840197,-1.1305225737761357,-0.9222970302438696,-1.0676681738610216,0.403000166184098,-0.19175638278069282,0.44710072850234056,119.33333333333331,-2.8793279235589044,1.0750589779448572,57.91695652173913,64.16681003584229,116.0,-0.6966386509247442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.8088258713565176,-0.4803310015629343,-0.20513818100678605,0.0,-0.23733569823745043,-0.5011820200392502,-0.71510555024812,-0.9066509494212707,1.2172249216486766,-0.24101142231985004,-0.29829091656362416,-0.7638151398541461,-1.0676681738610216,0.403000166184098,-0.6552324592569992,-1.0621279203085552,75.0,-0.8621949571940846,-0.7632397784962778,50.0,62.0,75.0,-0.38733415993391945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1.9548063879235114,0.86742504811054,-0.20513818100678605,0.0,-0.23733569823745043,-0.5011820200392502,0.13029465534181847,1.0491914337375012,-0.43669920078629465,-0.24101142231985004,-0.020880364159453674,1.0191061270302428,0.2834565661673602,1.6167794815612018,-0.3456845687636997,0.44710072850234056,110.0,0.14637152598832542,0.42825015623408746,79.0,79.0,116.125,-0.6966386509247442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.8483063322033751,-0.6931345883534829,-0.20513818100678605,0.0,2.2151331835495376,-0.5011820200392502,2.6664952721116335,1.0491914337375012,0.11460884002536238,-0.24101142231985004,1.3661723978613989,0.9002447092379502,2.9857060462241236,-0.2038894915044539,0.0027682478571729907,2.5266093416794355,122.0,0.7989733680475319,-0.1798205690765817,57.91695652173913,64.16681003584229,130.0,1.682626664389292,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.1928334935791605,0.07437701467109566,-0.20513818100678605,0.0,-0.23733569823745043,-0.5011820200392502,-0.71510555024812,2.3530863558433492,2.319841003271991,-0.852304029840197,1.3661723978613989,-0.3676104138798374,2.310143676209933,0.03886637157096681,-0.2932474944178402,0.5801755724656101,111.0,1.4515752101067383,-0.015477129803427876,69.0,79.0,143.0,1.2543589076327655,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2.23997679357889,-0.1824059800561663,-0.20513818100678605,0.0,-0.23733569823745043,-0.5011820200392502,0.9756948609317568,-0.25470348836834666,-0.9880072415979517,-1.463596637360544,-1.1305225737761357,-0.5260923042695609,-1.0676681738610216,-1.0535350122684266,-0.36936582814570074,-0.8188236991568271,144.0,-0.09093823476047691,-0.007259957839770184,70.0,70.0,150.0,-0.6966386509247442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.26217333655387454,1.5767703374123685,4.197442780600391,0.0,-0.23733569823745043,2.4529683375160483,0.13029465534181847,-0.25470348836834666,0.6659168808370194,-0.24101142231985004,1.0887618454572283,0.939865181835381,2.310143676209933,1.6167794815612018,-0.07335008587068755,1.9386241405627591,149.0,-0.2689205553220787,-0.015477129803427876,57.91695652173913,64.16681003584229,144.0,-0.6966386509247442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.22374002771514157,3.463628806955233,4.197442780600391,0.0,-0.23733569823745043,0.483534765812516,0.13029465534181847,0.3972439726845773,1.7685329624603336,-0.24101142231985004,1.3661723978613989,1.9303769967711526,1.634581306195742,1.1312677554103605,-0.2120546051081223,0.9045812006679144,122.0,0.20569896617552602,0.05026024590583365,96.0,96.0,141.0,-0.6966386509247442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.899934627156958,-0.9768727040742142,-0.20513818100678605,0.0,-0.23733569823745043,-0.5011820200392502,-0.71510555024812,-0.9066509494212707,-0.43669920078629465,-0.24101142231985004,-1.1305225737761357,-1.1996403384258856,-1.0676681738610216,-1.174912943806137,-0.6400087925114271,-1.0621279203085552,108.36363636363636,-0.1502656749476775,-0.30307814853144704,57.91695652173913,35.0,112.125,-0.38733415993391945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.14707260839265132,-0.6931345883534829,-0.20513818100678605,0.0,-0.23733569823745043,-0.5011820200392502,-0.71510555024812,-0.9066509494212707,0.11460884002536238,0.981573792720844,-0.29829091656362416,0.22669667508162553,-1.0676681738610216,0.32195705497276533,-0.31862027232712703,0.19494388897537376,108.36363636363636,-2.7013456029973026,-0.25158387089252543,35.0,50.0,112.125,0.4929940067322739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.7025323229226703,-0.4803310015629343,-0.20513818100678605,0.0,-0.23733569823745043,-0.5011820200392502,-0.71510555024812,2.3530863558433492,-0.9880072415979517,0.37028118520049697,0.25653018824471685,-0.48647183167213,0.16238804107521118,0.403000166184098,-0.5182194585468503,-0.3119399050907266,88.25,0.8583008082347324,-0.5742448233321509,30.0,65.0,110.0,0.0647262499757474,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.7966780372497921,-0.6193626782660927,-0.20513818100678605,0.0,-0.23733569823745043,0.483534765812516,1.8210950665216952,1.7011388947904251,-0.9880072415979517,-0.24101142231985004,0.8113512930530579,0.7021423462507959,0.9590189361815511,0.03886637157096681,0.036598618402888784,2.729362859305876,97.0,-0.09093823476047691,-0.1798205690765817,78.0,98.0,120.0,1.0878103355607829,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5932018159621417,0.01621070094834572,-0.20513818100678605,0.0,-0.23733569823745043,-0.5011820200392502,0.13029465534181847,1.0491914337375012,-0.43669920078629465,-0.24101142231985004,-0.020880364159453674,-0.44685135907469914,-1.0676681738610216,0.03886637157096681,-0.46239934714641917,0.09356713016215369,60.0,-1.3368144786916893,-0.944017561696747,67.0,64.16681003584229,90.0,0.9688470697950812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.904018737691764,0.6333411026409366,-0.20513818100678605,0.0,-0.23733569823745043,-0.5011820200392502,-0.71510555024812,1.0491914337375012,-0.9880072415979517,-0.852304029840197,-0.8531120213719652,-0.20912852349011396,-0.39210580384683075,-0.0825115599667434,0.01968343313003089,0.9552695800745244,140.0,-1.3961419188788897,1.134926945108649,49.0,59.0,130.0,-0.6966386509247442,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.3574366457252898,0.7255559902501743,4.197442780600391,0.0,-0.23733569823745043,4.42240190921958,1.8210950665216952,-0.25470348836834666,-0.9880072415979517,-0.24101142231985004,1.3661723978613989,2.683165976122339,0.2834565661673602,2.2236691392497536,2.0917936290551236,2.4759209622728258,151.0,1.332920329732337,2.7783613378401872,125.0,125.0,150.0,-0.6966386509247442,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.2411211341533939,-0.49451790734897083,-0.20513818100678605,0.0,-0.23733569823745043,-0.5011820200392502,-0.71510555024812,-0.9066509494212707,-0.43669920078629465,-0.852304029840197,-1.4079331261803063,-0.3676104138798374,-1.0676681738610216,-0.6894012176552955,-0.5435922364561371,-1.0013018650206231,121.0,0.20569896617552602,-0.6728508868960432,48.0,48.0,95.0,-0.6966386509247442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.6417931523890433,-0.8350036462138486,-0.20513818100678605,0.0,-0.23733569823745043,-0.5011820200392502,-0.71510555024812,4.308928739002121,-0.9880072415979517,-0.24101142231985004,0.8113512930530579,-0.4072308864772683,0.9590189361815511,1.4954015500234914,-0.5131449029649928,-0.21056314627750655,110.0,-0.1502656749476775,0.518639047834322,49.0,63.0,112.125,0.6119572724979757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.8543802492567378,-0.9768727040742142,-0.20513818100678605,0.0,-0.23733569823745043,-0.5011820200392502,-0.71510555024812,0.3972439726845773,-0.43669920078629465,-0.24101142231985004,-0.5757014689677947,-0.9222970302438696,-0.39210580384683075,-1.0535350122684266,-0.648466385147856,-1.0215772167832673,69.0,-1.4554693590660903,-1.1658812047155047,37.0,47.0,85.0,-0.33974885362763874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.45957564078816227,-0.4803310015629343,-0.20513818100678605,0.0,-0.23733569823745043,-0.5011820200392502,0.13029465534181847,-0.9066509494212707,-0.9880072415979517,0.37028118520049697,-0.8531120213719652,-0.6053332494644226,-1.0676681738610216,0.03886637157096681,-0.6214020887112834,-1.1432293273591314,108.36363636363636,0.7989733680475319,-0.34416400834973554,40.0,40.0,112.125,-0.553882732005902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
